index,0,1,2
26457,0.07286887340752782,0.17492761700717577,0.7522035095852964
26458,0.21880335194390793,0.18439361029979967,0.5968030377562924
26459,0.08144631788260479,0.176140328675379,0.7424133534420162
26460,0.13397178096587975,0.11994397036317339,0.7460842486709469
26461,0.11732827415576101,0.14540773384878009,0.737263991995459
26462,0.11038400500404015,0.11124368272258264,0.7783723122733772
26463,0.22702511729500907,0.7617108105130155,0.011264072191975411
26464,0.14548985971430187,0.2994056712283057,0.5551044690573924
26465,0.05166781617183012,0.15880763664500527,0.7895245471831646
26466,0.08366889024957894,0.3326362747748491,0.5836948349755721
26467,0.081626055303112,0.1659135408322731,0.752460403864615
26468,0.07651302975551252,0.13063809859769,0.7928488716467975
26469,0.2455817131989691,0.14095695626581112,0.6134613305352198
26470,0.10035585656263554,0.14562505016891047,0.7540190932684541
26471,0.11822848042190053,0.08297456099562554,0.7987969585824739
26472,0.23116910335334445,0.22916805738943186,0.5396628392572236
26473,0.15564969993886812,0.1506927544735538,0.6936575455875781
26474,0.263248201384534,0.7287158246113529,0.008035974004113105
26475,0.12730358510540643,0.1300504791744108,0.7426459357201828
26476,0.03696132857787159,0.1612121448420061,0.8018265265801222
26477,0.15867246340478403,0.11034372774127277,0.7309838088539431
26478,0.1087589220248514,0.10261281176845234,0.7886282662066963
26479,0.06241764490816273,0.1647037816913425,0.7728785734004948
26480,0.07960832871141407,0.052689254322465996,0.8677024169661198
26481,0.11060534182868517,0.11555750856521443,0.7738371496061005
26482,0.15327728191982187,0.14364580948172312,0.7030769085984551
26483,0.09650093587023427,0.1967326217426513,0.7067664423871145
26484,0.2656841715060581,0.18649943983295392,0.5478163886609879
26485,0.1345910969218191,0.050146666616185345,0.8152622364619957
26486,0.16822298464850033,0.2343859137396882,0.5973911016118116
26487,0.06096334644815793,0.1288181651160994,0.8102184884357426
26488,0.14411870170055194,0.8466753320151585,0.009205966284289536
26489,0.15487781859993519,0.20598024019318473,0.6391419412068802
